video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000903,294.1,295.2,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000940,35.3,54.8,CliffDiving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,79.4,83.8,CliffDiving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,84.1,88.8,CliffDiving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,89.2,90.1,CliffDiving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,35.3,54.8,Diving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,79.4,83.8,Diving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,84.1,88.8,Diving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,89.2,90.1,Diving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000940,68.3,69.5,Diving,93.16666666666669,video_test_0000940.mp4,30.0,2795,Action
video_test_0000946,0.9,3.5,BaseballPitch,27.8,video_test_0000946.mp4,30.0,834,Action
video_test_0000946,13.1,17.4,BaseballPitch,27.8,video_test_0000946.mp4,30.0,834,Action
video_test_0000950,11.6,20.8,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,41.2,47.4,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,82.6,91.1,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,101.4,113.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,131.9,140.1,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,154.7,163.5,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,209.6,218.8,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,249.4,260.7,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,272.9,279.7,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,298.3,305.6,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,336.6,342.6,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,359.3,369.7,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,390.9,396.3,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,418.8,425.6,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,452.0,456.6,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,477.4,490.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,517.0,523.1,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,554.3,562.0,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,580.8,591.0,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,604.0,612.0,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,632.9,643.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,668.6,675.8,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,698.2,708.5,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,736.0,742.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,767.0,777.9,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,799.0,804.0,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,823.6,831.7,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,884.8,888.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,912.2,922.9,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,953.6,960.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,973.5,983.6,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,993.0,998.6,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1021.7,1028.2,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1046.8,1054.8,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1083.8,1091.7,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1117.2,1128.0,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1170.3,1181.7,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1205.6,1216.1,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1249.9,1254.4,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000950,1276.6,1284.9,HammerThrow,1315.3333333333333,video_test_0000950.mp4,30.0,39460,Action
video_test_0000964,7.5,15.3,BaseballPitch,63.26666666666666,video_test_0000964.mp4,30.0,1898,Action
video_test_0000964,42.5,47.3,BaseballPitch,63.26666666666666,video_test_0000964.mp4,30.0,1898,Action
video_test_0000964,52.2,56.4,BaseballPitch,63.26666666666666,video_test_0000964.mp4,30.0,1898,Action
video_test_0000981,4.0,5.0,CricketBowling,27.966666666666665,video_test_0000981.mp4,30.0,839,Action
video_test_0000981,22.4,25.6,CricketBowling,27.966666666666665,video_test_0000981.mp4,30.0,839,Action
video_test_0000987,33.5,39.1,ThrowDiscus,184.8,video_test_0000987.mp4,30.0,5544,Action
video_test_0000987,45.1,49.4,ThrowDiscus,184.8,video_test_0000987.mp4,30.0,5544,Action
video_test_0000987,96.6,102.9,ThrowDiscus,184.8,video_test_0000987.mp4,30.0,5544,Action
video_test_0000987,107.9,115.3,ThrowDiscus,184.8,video_test_0000987.mp4,30.0,5544,Action
video_test_0000987,128.1,132.2,ThrowDiscus,184.8,video_test_0000987.mp4,30.0,5544,Action
video_test_0000987,161.8,168.3,ThrowDiscus,184.8,video_test_0000987.mp4,30.0,5544,Action
video_test_0000989,3.5,5.1,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,7.3,13.0,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,22.0,23.7,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,29.9,32.3,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,35.2,41.1,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,42.1,43.9,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,59.5,62.1,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,65.1,73.2,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,74.9,77.6,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,79.0,87.0,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,91.3,93.4,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,97.4,101.5,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,105.0,107.7,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,111.7,113.7,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,116.0,121.3,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,121.9,124.1,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,125.3,132.8,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,136.3,138.6,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,140.2,141.8,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,145.6,150.9,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,152.2,154.7,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000989,157.5,159.3,Diving,193.5,video_test_0000989.mp4,30.0,5805,Action
video_test_0000991,8.1,11.7,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,14.8,17.6,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,26.2,28.9,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,29.8,33.6,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,34.0,38.3,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,38.4,38.9,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,39.0,39.5,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,39.7,40.3,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,45.9,49.6,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,54.8,57.9,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,60.0,66.6,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0000991,66.8,69.7,SoccerPenalty,82.26666666666667,video_test_0000991.mp4,30.0,2468,Action
video_test_0001008,7.3,13.8,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,17.5,20.3,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,26.0,31.6,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,37.5,42.9,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,46.1,49.1,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,55.5,62.5,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,68.0,73.5,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,80.0,86.8,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,90.8,93.3,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001008,95.7,99.3,HighJump,99.5,video_test_0001008.mp4,30.0,2985,Action
video_test_0001038,50.6,54.2,BaseballPitch,121.13333333333334,video_test_0001038.mp4,30.0,3634,Action
video_test_0001038,110.5,114.1,BaseballPitch,121.13333333333334,video_test_0001038.mp4,30.0,3634,Action
video_test_0001039,9.8,18.0,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,20.9,24.1,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,41.9,54.5,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,59.9,64.2,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,64.8,69.4,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,70.0,77.4,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,78.5,85.8,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,89.1,92.6,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,97.5,100.0,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,103.1,107.0,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,107.8,110.9,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,112.5,117.3,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,121.9,127.6,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,128.7,132.1,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,138.5,143.7,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,143.7,148.5,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,152.3,158.5,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,160.2,164.4,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,167.7,175.3,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,180.8,184.9,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,190.1,194.6,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,197.6,202.3,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,207.8,211.0,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,212.7,215.5,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,217.6,219.0,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,219.1,225.2,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001039,226.8,231.4,Shotput,234.7,video_test_0001039.mp4,30.0,7041,Action
video_test_0001040,12.4,14.1,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,22.6,24.1,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,27.8,29.3,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,38.0,40.6,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,50.1,51.4,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,59.7,62.3,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,72.7,74.9,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,84.3,87.1,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,92.6,96.4,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,107.5,109.7,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,116.8,117.5,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,125.8,128.0,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,135.2,139.0,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,145.9,148.8,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,156.0,157.2,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001040,166.4,169.1,Shotput,176.9,video_test_0001040.mp4,30.0,5307,Action
video_test_0001058,0.6,8.2,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,25.7,33.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,55.0,64.5,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,79.1,86.6,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,103.8,109.2,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,127.4,134.5,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,155.7,160.8,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,174.2,182.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,199.2,202.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,225.7,232.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,245.7,252.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,261.8,267.1,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,288.1,295.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,304.4,309.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,332.6,339.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,352.3,359.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,375.9,385.2,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,390.2,399.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,417.0,422.6,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,423.4,429.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,444.9,451.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,479.8,489.5,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,508.9,514.6,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,517.0,518.6,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,529.8,535.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,555.2,560.8,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,581.0,586.5,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,594.4,601.8,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,606.6,612.2,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,624.1,630.0,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,647.6,652.0,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,673.0,680.1,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,697.9,703.4,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,714.0,724.2,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,747.8,754.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,761.0,768.6,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,780.5,785.9,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,809.2,816.3,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,833.5,843.0,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,861.8,867.5,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,884.0,892.2,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,908.8,917.1,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001058,934.8,940.7,HammerThrow,965.8666666666667,video_test_0001058.mp4,30.0,28976,Action
video_test_0001064,8.3,12.1,BasketballDunk,275.76666666666665,video_test_0001064.mp4,30.0,8273,Action
video_test_0001064,14.1,15.9,BasketballDunk,275.76666666666665,video_test_0001064.mp4,30.0,8273,Action
video_test_0001064,16.9,19.5,BasketballDunk,275.76666666666665,video_test_0001064.mp4,30.0,8273,Action
video_test_0001064,21.7,23.8,BasketballDunk,275.76666666666665,video_test_0001064.mp4,30.0,8273,Action
video_test_0001064,24.8,27.7,BasketballDunk,275.76666666666665,video_test_0001064.mp4,30.0,8273,Action
