video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000369,506.3,511.2,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,518.8,522.2,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,553.4,557.3,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,566.1,571.4,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,606.7,612.0,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,624.3,628.4,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,668.0,673.9,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,679.0,681.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,741.1,745.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,752.9,756.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,756.9,759.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000370,86.4,92.5,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,95.5,98.8,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,131.5,139.0,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,143.5,146.1,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,146.4,149.1,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,173.5,178.6,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,184.9,188.5,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,190.2,194.1,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,239.1,243.6,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,250.1,253.1,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,254.6,258.1,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,287.5,293.4,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,297.2,301.7,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,303.5,307.3,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,330.0,334.5,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,351.9,355.3,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,356.6,361.8,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,397.0,401.8,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,409.1,413.2,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,445.8,451.8,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,463.4,467.0,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,467.9,470.9,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,477.4,482.3,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,547.7,552.1,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,562.8,566.6,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,611.1,615.3,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000370,566.9,569.7,HighJump,754.4333333333333,video_validation_0000370.mp4,30.0,22633,Action
video_validation_0000411,208.3,214.5,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,230.4,234.1,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,254.3,264.3,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,305.7,314.0,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,325.3,335.9,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,362.2,370.1,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,381.8,385.5,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,438.0,446.7,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,463.7,469.4,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,519.0,527.4,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,537.1,543.0,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,567.8,571.2,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,584.3,590.1,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,653.9,660.2,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,692.5,698.9,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,717.9,720.8,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,764.5,768.6,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000411,782.8,790.0,JavelinThrow,809.9333333333333,video_validation_0000411.mp4,30.0,24298,Action
video_validation_0000412,0.7,6.3,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,18.2,22.7,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,43.4,50.6,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,70.2,74.2,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,95.0,104.2,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,116.4,126.0,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,144.1,152.6,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,175.2,183.0,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,209.3,215.2,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,230.1,235.6,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,247.7,252.8,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,266.4,273.6,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,302.4,309.5,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000412,325.4,336.3,JavelinThrow,383.63333333333327,video_validation_0000412.mp4,30.0,11509,Action
video_validation_0000413,51.1,57.0,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,70.0,75.4,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,92.3,99.8,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,108.1,114.7,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,193.6,203.4,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,239.4,248.7,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,262.4,267.5,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,291.7,299.6,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,311.0,317.4,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,355.6,365.0,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,409.0,416.4,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,425.6,430.7,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,471.4,478.7,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,490.9,498.7,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,534.0,542.1,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,551.1,558.7,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,584.4,590.1,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,604.9,609.4,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,640.3,647.4,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000413,659.7,666.2,JavelinThrow,717.9333333333333,video_validation_0000413.mp4,30.0,21538,Action
video_validation_0000414,11.5,18.8,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,19.2,26.2,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,26.4,35.6,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,36.2,45.6,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,45.9,50.6,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,51.0,58.4,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,58.8,61.9,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,83.4,89.0,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,89.4,94.2,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,130.7,136.0,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,136.4,143.6,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,147.3,154.3,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,202.6,211.8,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,216.1,221.3,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,221.8,233.1,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,252.4,256.8,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,259.7,264.1,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,276.8,281.5,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000414,286.8,295.0,JavelinThrow,302.76666666666665,video_validation_0000414.mp4,30.0,9083,Action
video_validation_0000415,19.3,24.1,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,39.2,43.8,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,45.4,48.7,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,73.6,82.3,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,87.5,90.9,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,107.3,113.8,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,118.2,122.5,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,157.9,165.4,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,190.0,193.2,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,226.3,228.5,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,231.3,235.1,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000415,240.0,243.6,JavelinThrow,281.96666666666664,video_validation_0000415.mp4,30.0,8459,Action
video_validation_0000416,2.2,10.1,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,19.9,24.5,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,55.1,63.0,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,76.1,82.5,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,122.5,130.8,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,147.6,154.8,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,200.6,207.6,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,267.6,272.7,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,281.7,291.2,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,350.3,357.5,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000416,465.7,474.4,JavelinThrow,541.1666666666666,video_validation_0000416.mp4,30.0,16235,Action
video_validation_0000417,27.4,34.2,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,50.0,53.8,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,61.4,67.9,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,76.4,81.6,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,87.4,92.1,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,93.8,98.6,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,107.8,114.9,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,120.2,126.5,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
video_validation_0000417,136.9,141.4,JavelinThrow,356.7333333333333,video_validation_0000417.mp4,30.0,10702,Action
